1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.509196,0.490689,0.257593,0.261857,0.219923,0.26057,0.183047,0.164968,0.170656,0.180423,0.135052,0.165813,0.13663,0.139434,0.120738,0.119241,0.095113,0.138713,0.117518,0.13258,0.114933,0.093035,0.092928,0.110116,0.108633,0.109635,0.067148,0.101282,0.114395,0.087869,male
0.471062,0.528478,0.239857,0.221707,0.307885,0.230362,0.153672,0.168866,0.147654,0.150441,0.196093,0.183128,0.119988,0.110542,0.111686,0.128318,0.145961,0.109995,0.152552,0.120856,0.092779,0.10584,0.09028,0.086532,0.099745,0.096068,0.113236,0.116904,0.08836,0.110166,male
0.488859,0.510974,0.258946,0.230574,0.25997,0.250429,0.169807,0.177273,0.143414,0.164012,0.169251,0.176192,0.132101,0.124039,0.097875,0.135392,0.121997,0.122565,0.132585,0.133404,0.105533,0.109763,0.073353,0.094741,0.108215,0.106621,0.088372,0.108311,0.099277,0.105779,male
0.487047,0.512645,0.260311,0.227539,0.260642,0.251356,0.169698,0.176877,0.141736,0.163459,0.168496,0.179631,0.133121,0.12132,0.099191,0.134247,0.122657,0.120861,0.133762,0.134763,0.104776,0.105671,0.075724,0.092531,0.110161,0.109644,0.090868,0.108129,0.097117,0.105313,male
0.485409,0.514354,0.249305,0.238647,0.258174,0.253744,0.164694,0.167771,0.156118,0.160636,0.171073,0.17962,0.127819,0.125939,0.110342,0.125221,0.119804,0.122177,0.13112,0.1375,0.102971,0.098608,0.079638,0.101533,0.103239,0.10087,0.092268,0.117703,0.098952,0.104159,male
0.475319,0.524456,0.245517,0.228919,0.282428,0.243042,0.163329,0.165705,0.146895,0.161496,0.189881,0.172634,0.124668,0.122435,0.099623,0.125926,0.146761,0.120618,0.132945,0.126983,0.100937,0.100054,0.074587,0.095685,0.101542,0.10231,0.115719,0.105995,0.097317,0.105819,male
0.459482,0.540116,0.251486,0.197038,0.319049,0.23225,0.147838,0.183261,0.122794,0.144428,0.22072,0.180849,0.121075,0.102805,0.086844,0.147258,0.158226,0.104024,0.15311,0.126571,0.089688,0.123434,0.066253,0.078221,0.102473,0.098106,0.114934,0.112959,0.082025,0.131838,male
0.465881,0.533942,0.246964,0.215028,0.294922,0.243011,0.158343,0.171572,0.135554,0.158922,0.191846,0.183711,0.124259,0.114294,0.092401,0.132247,0.146619,0.117415,0.143924,0.128805,0.096926,0.10586,0.069835,0.087339,0.101671,0.101809,0.114802,0.106684,0.093416,0.121628,male
0.520116,0.479779,0.253846,0.28012,0.204458,0.261521,0.186078,0.159905,0.188074,0.184013,0.122809,0.159084,0.135538,0.148155,0.131221,0.11476,0.086754,0.143852,0.11015,0.129544,0.117564,0.089162,0.096977,0.121755,0.107164,0.109231,0.061934,0.096009,0.119261,0.08092,male
0.488524,0.511136,0.254225,0.239298,0.24694,0.259364,0.17122,0.170144,0.154202,0.170214,0.154476,0.179628,0.132248,0.127621,0.107198,0.125516,0.114124,0.127455,0.127066,0.138679,0.10677,0.100446,0.079172,0.101182,0.107791,0.11396,0.083114,0.107,0.103127,0.097358,male
0.506698,0.493199,0.260434,0.254581,0.227184,0.257751,0.182913,0.167451,0.16291,0.177532,0.142585,0.166574,0.137964,0.13616,0.115587,0.120968,0.101585,0.135898,0.12007,0.131743,0.114059,0.094254,0.089961,0.105461,0.110535,0.109295,0.071827,0.100933,0.111504,0.092149,male
0.508376,0.491538,0.236195,0.285549,0.21071,0.2675,0.173137,0.149328,0.202091,0.188866,0.130042,0.156507,0.124993,0.140572,0.151692,0.106697,0.092073,0.14735,0.110557,0.126045,0.108429,0.083288,0.117684,0.118922,0.0987,0.105263,0.068332,0.094337,0.121938,0.083091,male
0.512321,0.487595,0.252361,0.270937,0.216589,0.260071,0.181385,0.161026,0.180941,0.181241,0.133257,0.162121,0.134032,0.142405,0.127387,0.116384,0.093541,0.140534,0.115789,0.129905,0.114057,0.091316,0.095535,0.115743,0.10638,0.108011,0.066386,0.099551,0.115976,0.087026,male
0.481482,0.51835,0.253946,0.229195,0.261212,0.255561,0.165368,0.172488,0.147205,0.16497,0.168397,0.181517,0.130198,0.120942,0.103089,0.129466,0.122503,0.122264,0.134158,0.137335,0.102463,0.105398,0.076104,0.094379,0.105897,0.10569,0.092497,0.115896,0.098124,0.103516,male
0.48512,0.514317,0.260871,0.226355,0.258853,0.253641,0.167675,0.179731,0.142602,0.1632,0.165971,0.180636,0.133974,0.11971,0.101778,0.134234,0.121215,0.120008,0.131624,0.13731,0.103561,0.106127,0.077315,0.091771,0.111903,0.108073,0.08914,0.11367,0.095596,0.102724,male
0.484029,0.515714,0.236351,0.254964,0.240254,0.268286,0.164628,0.157131,0.172534,0.172101,0.151441,0.182073,0.121223,0.132297,0.120411,0.11891,0.110805,0.132413,0.123647,0.140217,0.10222,0.096341,0.087546,0.109718,0.097057,0.104396,0.082226,0.116824,0.10822,0.095394,male
0.505614,0.494274,0.252482,0.263389,0.221441,0.26263,0.180947,0.162432,0.172152,0.182023,0.13587,0.166537,0.133903,0.141188,0.118308,0.118336,0.096439,0.140151,0.118002,0.133642,0.114256,0.092866,0.087231,0.113255,0.106382,0.110939,0.068645,0.102047,0.1158,0.088552,male
0.48649,0.513164,0.233011,0.260891,0.244189,0.261738,0.162135,0.154141,0.182138,0.175225,0.156424,0.169824,0.119999,0.128085,0.135813,0.113543,0.115548,0.133857,0.123175,0.129892,0.100081,0.090376,0.105018,0.107968,0.096669,0.106549,0.087719,0.101491,0.109055,0.095003,male
0.505673,0.494139,0.258161,0.256239,0.226645,0.25886,0.181408,0.1677,0.164714,0.177682,0.13973,0.168704,0.136466,0.137355,0.113621,0.123295,0.099401,0.136039,0.120328,0.133447,0.113975,0.096206,0.085823,0.107579,0.109606,0.10975,0.070993,0.104041,0.111796,0.090192,male
0.495128,0.504671,0.249285,0.253412,0.235238,0.261956,0.173419,0.163296,0.167143,0.178422,0.14732,0.170327,0.130255,0.133947,0.116416,0.121486,0.104746,0.132903,0.123613,0.136576,0.108844,0.095155,0.087109,0.107899,0.10496,0.112757,0.076052,0.104149,0.108742,0.094285,male
0.470733,0.528854,0.243859,0.222241,0.291469,0.242249,0.157668,0.170864,0.144354,0.157941,0.183559,0.185475,0.121943,0.116392,0.100528,0.131454,0.137784,0.116382,0.147223,0.128195,0.096559,0.106671,0.074472,0.092534,0.102465,0.102691,0.101727,0.118484,0.093472,0.110835,male
0.491163,0.508683,0.261273,0.231254,0.257804,0.249596,0.171565,0.176773,0.14471,0.164975,0.167494,0.174436,0.134135,0.12423,0.099451,0.134498,0.120413,0.122627,0.131745,0.132865,0.10666,0.106232,0.074993,0.095072,0.110439,0.107665,0.087894,0.107033,0.098823,0.10516,male
0.503385,0.496366,0.235346,0.281507,0.214167,0.26885,0.168924,0.151405,0.201331,0.189114,0.132022,0.157116,0.122504,0.135324,0.155089,0.109303,0.095126,0.147537,0.110303,0.12475,0.104619,0.085631,0.120395,0.116881,0.097218,0.104204,0.071241,0.094582,0.122888,0.082287,male
0.399896,0.599279,0.203338,0.168056,0.433892,0.194388,0.097175,0.162967,0.119758,0.11099,0.356038,0.152896,0.076815,0.068147,0.096102,0.138655,0.32455,0.07529,0.128323,0.092006,0.05153,0.113597,0.074761,0.055355,0.061432,0.063841,0.338519,0.080007,0.053932,0.106961,male
0.523147,0.476718,0.175835,0.377491,0.155985,0.290613,0.139478,0.105735,0.326981,0.215385,0.093884,0.118491,0.090184,0.130052,0.289795,0.07417,0.067439,0.173108,0.077053,0.098169,0.083126,0.058952,0.238985,0.140209,0.068833,0.0853,0.05168,0.067836,0.147676,0.057379,male
0.458205,0.541505,0.241512,0.213069,0.29757,0.247727,0.154963,0.167067,0.134143,0.159008,0.203021,0.181726,0.122157,0.113279,0.092723,0.128838,0.144397,0.117867,0.147697,0.132977,0.096097,0.103835,0.071145,0.086968,0.100189,0.104481,0.10833,0.112313,0.09376,0.122835,male
0.477575,0.522261,0.25439,0.220091,0.282866,0.242581,0.163198,0.177009,0.137572,0.159023,0.185482,0.177667,0.127994,0.117538,0.095417,0.137124,0.13387,0.117677,0.141343,0.129001,0.100846,0.113219,0.07158,0.089777,0.10534,0.103158,0.096424,0.110091,0.094434,0.115102,male
0.462813,0.536983,0.248309,0.206935,0.305826,0.238851,0.153392,0.173794,0.128591,0.152221,0.216477,0.175483,0.123152,0.109455,0.088843,0.137541,0.148588,0.111417,0.15229,0.128674,0.09428,0.112927,0.067263,0.083198,0.100788,0.101087,0.115103,0.107662,0.088281,0.129385,male
0.473513,0.526205,0.255964,0.210503,0.295405,0.238007,0.157619,0.183684,0.130969,0.152568,0.192886,0.182189,0.126513,0.110772,0.092287,0.143362,0.140556,0.11091,0.147282,0.128257,0.096644,0.117353,0.069943,0.083884,0.106991,0.101512,0.102846,0.114382,0.088131,0.11826,male
0.466913,0.532862,0.246618,0.216218,0.297462,0.239615,0.160889,0.171647,0.133784,0.156429,0.193047,0.184131,0.124378,0.116159,0.091823,0.131694,0.148666,0.115851,0.144137,0.127245,0.099431,0.10628,0.067716,0.088206,0.101938,0.100603,0.121446,0.116032,0.093136,0.105169,male
0.496475,0.503207,0.257107,0.245449,0.241181,0.256108,0.174833,0.169928,0.159181,0.173093,0.151484,0.171375,0.13401,0.130336,0.111673,0.12627,0.108949,0.128818,0.125107,0.134757,0.109526,0.098962,0.084249,0.10279,0.10844,0.110441,0.080259,0.105115,0.104286,0.095865,male
0.5085,0.491364,0.204212,0.327783,0.181808,0.28612,0.156718,0.125119,0.260862,0.210637,0.111187,0.135426,0.105841,0.139249,0.212853,0.087939,0.080655,0.171081,0.091979,0.11037,0.096089,0.067124,0.168943,0.134249,0.082228,0.095016,0.062001,0.08018,0.145309,0.068834,male
0.490766,0.509011,0.253077,0.24667,0.232169,0.267964,0.175039,0.167123,0.157132,0.174744,0.144884,0.181001,0.133081,0.13185,0.110939,0.122217,0.104689,0.132466,0.121109,0.143588,0.11055,0.094622,0.082193,0.103418,0.109129,0.120133,0.075635,0.106234,0.105533,0.092503,male
0.501605,0.498259,0.224342,0.294703,0.202114,0.278768,0.167028,0.142416,0.214699,0.201347,0.125895,0.148569,0.116225,0.138895,0.168062,0.102617,0.091072,0.159762,0.103078,0.120256,0.102531,0.080019,0.12629,0.127686,0.091668,0.106683,0.06743,0.088468,0.130737,0.07846,male
0.488839,0.511016,0.252956,0.238279,0.257031,0.251664,0.168794,0.169838,0.153787,0.166804,0.16759,0.173141,0.129992,0.125849,0.107202,0.12692,0.124624,0.125243,0.128763,0.131375,0.105149,0.101631,0.080305,0.098962,0.105119,0.107116,0.094682,0.105051,0.100573,0.101385,male
0.480912,0.518762,0.253141,0.2289,0.264865,0.252935,0.165226,0.172832,0.145493,0.164716,0.174567,0.177062,0.129169,0.120955,0.102043,0.129666,0.129755,0.122413,0.131885,0.134031,0.102663,0.101802,0.076864,0.093743,0.106692,0.106756,0.097919,0.109778,0.098129,0.105586,male
0.501458,0.498294,0.255567,0.25334,0.232955,0.258009,0.178806,0.165861,0.164352,0.179003,0.145247,0.16664,0.134272,0.134106,0.115773,0.123041,0.10332,0.137101,0.122161,0.130161,0.112069,0.097665,0.087531,0.106298,0.107412,0.111435,0.072567,0.103047,0.108601,0.093316,male
0.481888,0.517972,0.242614,0.241521,0.256742,0.259045,0.163999,0.163774,0.157123,0.165186,0.170193,0.179674,0.122528,0.125672,0.110498,0.126832,0.124463,0.125169,0.127779,0.137017,0.100899,0.102239,0.082761,0.099729,0.098748,0.102648,0.098058,0.113554,0.101069,0.100263,male
0.514182,0.48561,0.223954,0.306879,0.198409,0.270647,0.165531,0.140732,0.230683,0.194287,0.124413,0.144283,0.11713,0.135795,0.187546,0.100298,0.08878,0.153397,0.101834,0.115173,0.101525,0.078494,0.154652,0.12051,0.091475,0.096951,0.065218,0.085879,0.128119,0.077138,male
0.456708,0.542878,0.244558,0.201706,0.32059,0.232982,0.148749,0.172144,0.123208,0.146135,0.238132,0.171545,0.120455,0.105535,0.087572,0.13716,0.154822,0.106336,0.161232,0.126796,0.091611,0.11214,0.066092,0.079012,0.100609,0.098347,0.114908,0.107041,0.084371,0.145807,male
0.49574,0.504113,0.262521,0.237909,0.243704,0.255794,0.175656,0.175921,0.150024,0.172825,0.152377,0.173149,0.137608,0.129269,0.101223,0.12999,0.108418,0.126943,0.128922,0.137587,0.109521,0.103033,0.07546,0.099685,0.113437,0.112409,0.078307,0.108214,0.102567,0.097333,male
0.518626,0.481168,0.237518,0.298093,0.195876,0.268402,0.179724,0.147358,0.211182,0.191138,0.116905,0.15362,0.127016,0.152638,0.151227,0.104021,0.081407,0.151505,0.105071,0.127057,0.113396,0.08033,0.115087,0.130688,0.099238,0.107388,0.058946,0.091966,0.126532,0.076383,male
0.478152,0.521734,0.248599,0.230224,0.272136,0.248991,0.166442,0.167062,0.146751,0.166082,0.178125,0.175503,0.127923,0.12317,0.100892,0.125645,0.132216,0.123974,0.135466,0.130688,0.103604,0.10101,0.076165,0.094969,0.10351,0.10495,0.101241,0.109437,0.10054,0.104553,male
0.473091,0.526564,0.247398,0.219948,0.296937,0.235576,0.159934,0.173642,0.139911,0.154867,0.189366,0.182174,0.124258,0.116879,0.097457,0.135134,0.137306,0.113543,0.149537,0.125815,0.098973,0.112838,0.071516,0.091518,0.102854,0.101615,0.094454,0.116065,0.091106,0.118995,male
0.490607,0.508891,0.271459,0.220885,0.255183,0.252215,0.170865,0.18601,0.137246,0.159318,0.162768,0.183623,0.13967,0.1185,0.095579,0.140922,0.117022,0.11511,0.131575,0.141485,0.105419,0.111229,0.071904,0.090269,0.118117,0.115114,0.085255,0.109679,0.090046,0.10285,male
0.494325,0.505522,0.250134,0.250555,0.24136,0.257874,0.17332,0.163582,0.164485,0.175832,0.153352,0.169377,0.130808,0.133508,0.112898,0.120418,0.112413,0.132164,0.123601,0.134148,0.108969,0.095592,0.082208,0.107829,0.104288,0.110527,0.084536,0.10394,0.107581,0.094494,male
0.499791,0.499884,0.24828,0.257745,0.239476,0.254336,0.16878,0.164077,0.175724,0.17351,0.153785,0.164021,0.127688,0.127743,0.130728,0.121071,0.113231,0.132048,0.120901,0.126515,0.103933,0.095559,0.104274,0.102629,0.103181,0.10452,0.086442,0.099648,0.105814,0.093943,male
0.472693,0.52712,0.244594,0.226412,0.280848,0.248068,0.160864,0.167569,0.146339,0.165282,0.179039,0.180844,0.123814,0.118913,0.101601,0.127666,0.134393,0.123364,0.141199,0.129007,0.099203,0.102154,0.077099,0.093375,0.101046,0.103829,0.103659,0.112902,0.10053,0.106165,male
0.478311,0.521404,0.250089,0.225645,0.285108,0.239042,0.162338,0.174798,0.145013,0.157152,0.175835,0.184777,0.126136,0.119652,0.100422,0.13547,0.126499,0.116809,0.148105,0.126845,0.100435,0.110157,0.075416,0.093829,0.104138,0.101576,0.09428,0.119018,0.094075,0.107024,male
0.50043,0.499435,0.251526,0.258662,0.227122,0.262622,0.177233,0.163255,0.169492,0.182268,0.142643,0.165063,0.132423,0.13665,0.119165,0.11932,0.101876,0.14086,0.118159,0.131514,0.11231,0.095379,0.087729,0.109363,0.105654,0.113665,0.07442,0.100747,0.11006,0.090646,male
0.46198,0.537767,0.239672,0.220873,0.301264,0.238093,0.156652,0.163218,0.141485,0.155364,0.215115,0.168111,0.121118,0.11639,0.098373,0.124674,0.140279,0.116302,0.158302,0.124505,0.096688,0.100363,0.073662,0.091059,0.098331,0.098817,0.110554,0.103083,0.093587,0.133818,male
0.497423,0.502335,0.24974,0.254603,0.235536,0.259997,0.173847,0.16499,0.166535,0.179395,0.148453,0.166695,0.12968,0.133013,0.118912,0.122437,0.107515,0.131735,0.121867,0.134776,0.107276,0.096417,0.0933,0.105453,0.104842,0.110612,0.079541,0.101698,0.107297,0.093512,male
0.484435,0.515315,0.259319,0.22491,0.265617,0.250028,0.167554,0.179274,0.139158,0.161453,0.172825,0.179652,0.131619,0.12082,0.095261,0.138181,0.125455,0.119184,0.134343,0.13507,0.103078,0.109548,0.072143,0.092119,0.109133,0.106583,0.094783,0.111365,0.095379,0.105814,male
0.495085,0.504662,0.256639,0.243729,0.245079,0.254431,0.17444,0.171023,0.156848,0.17238,0.154029,0.171199,0.133672,0.130669,0.10847,0.12735,0.109954,0.129463,0.126925,0.133434,0.10926,0.100871,0.082067,0.102191,0.10828,0.109193,0.080029,0.105348,0.105143,0.097565,male
0.461221,0.538519,0.24921,0.20613,0.303284,0.241268,0.153628,0.175145,0.127584,0.153151,0.213567,0.176864,0.124255,0.109844,0.088173,0.137734,0.144717,0.112435,0.151611,0.131176,0.094531,0.112239,0.065539,0.083778,0.103663,0.103067,0.105786,0.110503,0.089004,0.131849,male
0.506082,0.493738,0.255225,0.259862,0.226687,0.258137,0.180779,0.164863,0.169852,0.178438,0.139529,0.166479,0.135122,0.139853,0.116217,0.120861,0.097783,0.136997,0.120653,0.132469,0.113991,0.094577,0.084736,0.112667,0.108173,0.110056,0.069437,0.102546,0.112869,0.09091,male
0.496657,0.502993,0.263468,0.235825,0.250758,0.249776,0.172755,0.179697,0.148826,0.165832,0.15989,0.17289,0.136741,0.126642,0.102598,0.132181,0.116366,0.123294,0.128926,0.133158,0.107628,0.10453,0.077391,0.097599,0.112808,0.10786,0.086017,0.106689,0.099156,0.100245,male
0.51188,0.488035,0.25056,0.273348,0.214359,0.26169,0.181015,0.158104,0.184811,0.18364,0.132666,0.159735,0.133006,0.144501,0.127021,0.114735,0.094502,0.143629,0.11324,0.129347,0.113917,0.088812,0.093762,0.119261,0.104878,0.10783,0.069114,0.097684,0.119517,0.085207,male
0.514334,0.485395,0.247193,0.279241,0.213443,0.259983,0.181433,0.154766,0.190571,0.183812,0.131231,0.15809,0.131795,0.14521,0.135922,0.110164,0.094224,0.144118,0.111811,0.126685,0.113787,0.086128,0.102452,0.120144,0.103462,0.106086,0.07025,0.095358,0.120264,0.082012,male
0.494414,0.505304,0.24453,0.257207,0.237113,0.261006,0.168552,0.16169,0.175595,0.179599,0.148373,0.166095,0.12608,0.130383,0.129574,0.119713,0.107271,0.134932,0.122043,0.129936,0.104683,0.094642,0.098352,0.108097,0.102392,0.108213,0.077849,0.101193,0.110277,0.094243,male
0.492097,0.507736,0.256468,0.237968,0.25359,0.251893,0.171281,0.173167,0.151356,0.167902,0.162485,0.173756,0.131995,0.127144,0.104194,0.130546,0.117279,0.125736,0.13058,0.132487,0.106529,0.10438,0.077755,0.099074,0.107805,0.107619,0.085958,0.107021,0.101635,0.102191,male
0.454546,0.545107,0.234205,0.209989,0.32675,0.228916,0.144196,0.163231,0.137163,0.146163,0.243834,0.165332,0.115832,0.106209,0.102356,0.128879,0.154772,0.108827,0.162221,0.120828,0.088035,0.104231,0.082505,0.082213,0.095386,0.09333,0.12493,0.101973,0.08671,0.140636,male
0.499033,0.500745,0.236595,0.274831,0.21927,0.269188,0.168226,0.152493,0.195004,0.188867,0.136858,0.158477,0.12313,0.134274,0.148336,0.109903,0.09878,0.145913,0.112569,0.127039,0.104458,0.08635,0.115521,0.114943,0.097949,0.107096,0.07208,0.095621,0.119902,0.086035,male
0.517534,0.482299,0.245234,0.285324,0.20883,0.260525,0.181272,0.153793,0.196379,0.183019,0.128061,0.157416,0.130265,0.147958,0.138688,0.110449,0.091328,0.143987,0.110485,0.126794,0.113536,0.086828,0.101138,0.125317,0.102198,0.106507,0.067285,0.095042,0.11954,0.08257,male
0.499163,0.500608,0.252786,0.254099,0.234714,0.258287,0.177468,0.16504,0.165176,0.176745,0.145212,0.170278,0.132955,0.135585,0.115077,0.122039,0.103629,0.133128,0.123157,0.134367,0.11154,0.096282,0.086529,0.107095,0.106759,0.111141,0.075986,0.103631,0.1088,0.092185,male
0.472763,0.52681,0.254817,0.212437,0.293556,0.239,0.15805,0.180771,0.132679,0.154224,0.196204,0.177948,0.125813,0.112284,0.092618,0.143034,0.141074,0.112876,0.144338,0.127871,0.096956,0.118843,0.069301,0.085971,0.105013,0.101723,0.101761,0.110897,0.089656,0.119802,male
0.47326,0.526377,0.251855,0.216648,0.28855,0.242793,0.159981,0.177112,0.136581,0.156945,0.183899,0.185368,0.125982,0.115044,0.094762,0.137746,0.135094,0.114846,0.145553,0.130894,0.09872,0.114245,0.070243,0.089352,0.104827,0.104707,0.09509,0.1171,0.09152,0.114127,male
0.494574,0.505117,0.262866,0.232992,0.256667,0.247325,0.173051,0.17682,0.147298,0.165073,0.164767,0.172886,0.135907,0.124925,0.101717,0.132878,0.119471,0.12183,0.131438,0.131755,0.107795,0.105807,0.077358,0.096046,0.110646,0.106732,0.087633,0.10687,0.098106,0.102941,male
0.483749,0.516042,0.249291,0.239367,0.255246,0.255995,0.170063,0.164859,0.154339,0.167853,0.164978,0.177843,0.130623,0.127625,0.106717,0.121165,0.121463,0.126968,0.128827,0.136559,0.106514,0.093314,0.079678,0.100619,0.10583,0.107673,0.090513,0.111556,0.102894,0.101366,male
0.493534,0.506355,0.255752,0.240332,0.253766,0.250098,0.172384,0.172234,0.152956,0.169217,0.162897,0.170279,0.131484,0.129132,0.105166,0.131551,0.113789,0.127099,0.131204,0.13055,0.108098,0.106989,0.079155,0.100492,0.106186,0.106637,0.07924,0.105489,0.103149,0.104544,male
0.502094,0.497726,0.242889,0.27052,0.221504,0.264986,0.174086,0.155858,0.185801,0.184426,0.137037,0.162724,0.127522,0.139748,0.13264,0.112816,0.099339,0.143407,0.114875,0.129604,0.109069,0.089371,0.097927,0.118054,0.101371,0.111558,0.073292,0.09885,0.114235,0.086227,male
0.490353,0.509375,0.257906,0.23676,0.248372,0.256823,0.171728,0.173232,0.15097,0.170139,0.157575,0.176264,0.133868,0.126446,0.104915,0.128162,0.115093,0.126989,0.127847,0.136608,0.107149,0.100016,0.078932,0.098579,0.109943,0.111747,0.085792,0.107448,0.101969,0.098363,male
0.504177,0.495628,0.24049,0.274212,0.223983,0.261218,0.172294,0.155042,0.189894,0.180287,0.140306,0.162113,0.125422,0.139276,0.136911,0.113879,0.100723,0.139768,0.11605,0.127924,0.107579,0.089967,0.100735,0.118611,0.099776,0.105995,0.07517,0.098105,0.11603,0.087992,male
0.508515,0.491307,0.245718,0.278141,0.207094,0.268954,0.182841,0.151009,0.190502,0.189935,0.124042,0.161606,0.132438,0.146708,0.134187,0.10777,0.087968,0.148643,0.109847,0.132391,0.116415,0.082183,0.098905,0.122491,0.102707,0.112327,0.065678,0.096586,0.123441,0.079228,male
0.491614,0.508177,0.252267,0.241749,0.25637,0.249515,0.168019,0.169496,0.158602,0.165612,0.167351,0.170857,0.128732,0.12639,0.111681,0.128285,0.123316,0.124002,0.127901,0.129648,0.104306,0.100801,0.084547,0.101205,0.105256,0.106065,0.091368,0.103088,0.100746,0.102577,male
0.456352,0.543408,0.225619,0.229444,0.302573,0.242269,0.148616,0.155045,0.153649,0.159646,0.216567,0.166423,0.112318,0.117924,0.107472,0.121466,0.146076,0.122859,0.150074,0.12176,0.092533,0.095723,0.076991,0.097838,0.092016,0.097362,0.111639,0.104946,0.100486,0.130428,male
0.486982,0.512697,0.250431,0.241364,0.246409,0.261623,0.169277,0.16681,0.156443,0.17004,0.15912,0.178201,0.129094,0.127322,0.109648,0.124568,0.117986,0.128533,0.124165,0.138593,0.105122,0.099971,0.081259,0.10106,0.104581,0.114314,0.090077,0.102427,0.10419,0.09692,male
0.480097,0.519656,0.255151,0.221159,0.283371,0.240212,0.163687,0.17739,0.139146,0.1576,0.184295,0.177807,0.12811,0.11729,0.097656,0.1374,0.138162,0.115889,0.134448,0.130987,0.100114,0.110509,0.074124,0.090084,0.105788,0.101547,0.105511,0.110908,0.093118,0.108253,male
0.510424,0.489469,0.241775,0.28145,0.21378,0.26294,0.178042,0.153947,0.192926,0.184524,0.131835,0.158689,0.127235,0.147595,0.132831,0.112823,0.094138,0.145081,0.112137,0.128132,0.11309,0.088481,0.094763,0.12485,0.100584,0.107159,0.067435,0.096746,0.122054,0.084815,male
0.507341,0.492535,0.247377,0.271943,0.215781,0.264834,0.178577,0.15847,0.183483,0.1862,0.131909,0.161318,0.130719,0.143161,0.128436,0.114371,0.093296,0.146375,0.114468,0.129142,0.112546,0.089193,0.094317,0.118703,0.103574,0.107986,0.067065,0.097749,0.1221,0.08674,male
0.504761,0.495062,0.252398,0.264019,0.218922,0.264571,0.181194,0.159861,0.17457,0.185604,0.135259,0.163453,0.133804,0.141065,0.119341,0.116415,0.097361,0.145578,0.115517,0.130873,0.113454,0.090375,0.088273,0.114524,0.105757,0.108697,0.072816,0.099867,0.121062,0.085138,male
0.501148,0.498724,0.246691,0.264934,0.223183,0.265123,0.177064,0.157116,0.177213,0.185073,0.139489,0.164,0.130234,0.138812,0.12512,0.114671,0.099439,0.145563,0.116844,0.129285,0.111015,0.087938,0.092547,0.113855,0.103971,0.113518,0.075182,0.100397,0.113662,0.087883,male
0.47869,0.521098,0.252124,0.224374,0.274976,0.248427,0.163466,0.174594,0.141808,0.163402,0.176579,0.180081,0.127982,0.118581,0.09866,0.132694,0.130321,0.120153,0.139547,0.132008,0.100843,0.107361,0.07422,0.091219,0.105308,0.10563,0.10074,0.112295,0.096011,0.106329,male
0.505771,0.493967,0.233264,0.286353,0.211179,0.269057,0.167128,0.150104,0.207828,0.190278,0.131834,0.152734,0.12063,0.135382,0.161249,0.108766,0.0955,0.148695,0.108027,0.121684,0.103204,0.085657,0.125799,0.118153,0.095877,0.102327,0.071801,0.091777,0.123334,0.08202,male
0.509743,0.490016,0.232752,0.289304,0.215754,0.262061,0.167106,0.148957,0.21099,0.183724,0.136276,0.152865,0.120028,0.138074,0.160028,0.109215,0.098406,0.143409,0.109633,0.121152,0.103609,0.086737,0.120679,0.123057,0.095138,0.101671,0.072527,0.091736,0.120028,0.084771,male
0.477513,0.522253,0.249899,0.226487,0.278114,0.245407,0.16156,0.17117,0.147054,0.161822,0.181849,0.176476,0.126456,0.118567,0.103296,0.128644,0.138442,0.120258,0.136358,0.127931,0.098992,0.102781,0.076331,0.094187,0.104625,0.103066,0.110125,0.108549,0.096568,0.10474,male
0.472581,0.527092,0.254223,0.212512,0.295142,0.237979,0.158363,0.180185,0.132318,0.153848,0.197405,0.177786,0.12552,0.11306,0.09138,0.143074,0.1415,0.112747,0.145029,0.12762,0.097307,0.119135,0.069118,0.086205,0.104506,0.101769,0.100276,0.110596,0.08982,0.121208,male
0.509477,0.490421,0.228205,0.299252,0.198283,0.274208,0.173022,0.141131,0.217685,0.196867,0.118995,0.152265,0.120832,0.146962,0.162053,0.10024,0.084789,0.156521,0.103844,0.124735,0.109018,0.077949,0.118499,0.131567,0.093438,0.105516,0.064935,0.091659,0.132662,0.074737,male
0.493431,0.505969,0.257163,0.244614,0.232541,0.265361,0.174282,0.170393,0.158119,0.184698,0.14678,0.165509,0.134381,0.130093,0.112789,0.125544,0.106144,0.123432,0.120627,0.146816,0.110026,0.099097,0.083194,0.103799,0.109298,0.123896,0.075341,0.101876,0.100105,0.093219,male
0.434863,0.564766,0.23085,0.189256,0.360353,0.219394,0.134131,0.166634,0.121108,0.135714,0.276899,0.165431,0.106006,0.094826,0.086333,0.133343,0.235811,0.097841,0.133326,0.112461,0.079058,0.108167,0.065289,0.07331,0.086862,0.085335,0.211327,0.096971,0.076685,0.116961,male
