1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.515864,0.483901,0.270602,0.254337,0.253331,0.221609,0.163414,0.179818,0.182264,0.137539,0.173968,0.162916,0.124809,0.134486,0.118969,0.143244,0.13373,0.116558,0.129062,0.099075,0.115938,0.106621,0.114305,0.093712,0.094085,0.086059,0.106416,0.109058,0.099034,0.074719,male
0.478129,0.521537,0.222786,0.253228,0.245099,0.278735,0.172721,0.140315,0.164582,0.184111,0.161214,0.176957,0.096153,0.129796,0.129883,0.119179,0.118725,0.141869,0.131087,0.133226,0.091968,0.107626,0.10241,0.102767,0.071378,0.118044,0.105968,0.095774,0.110528,0.093472,male
0.514694,0.485089,0.315291,0.217106,0.268527,0.198965,0.138496,0.247277,0.15691,0.122452,0.19097,0.143822,0.205995,0.11143,0.100813,0.12901,0.147285,0.10166,0.114222,0.089537,0.123256,0.088469,0.095831,0.079444,0.164662,0.076619,0.096838,0.122703,0.085098,0.06704,male
0.509851,0.490013,0.283377,0.238922,0.262733,0.214895,0.152572,0.201449,0.171594,0.134002,0.183989,0.156344,0.155709,0.124974,0.110109,0.134635,0.141157,0.110955,0.124627,0.097799,0.11378,0.099329,0.106388,0.087175,0.124507,0.083555,0.103502,0.116569,0.094708,0.070459,male
0.509555,0.490354,0.255701,0.261934,0.25593,0.22639,0.168834,0.163106,0.184478,0.139993,0.176419,0.167138,0.110605,0.139451,0.123374,0.1387,0.133837,0.121196,0.133251,0.099561,0.108865,0.111571,0.116372,0.096263,0.082392,0.090448,0.110135,0.109928,0.103172,0.070833,male
0.47984,0.519774,0.223549,0.253107,0.24133,0.281847,0.17805,0.141818,0.161525,0.184532,0.157619,0.176352,0.097841,0.126063,0.140382,0.118578,0.116485,0.1418,0.128178,0.130592,0.092341,0.104748,0.099999,0.117,0.073869,0.116645,0.103083,0.094006,0.109809,0.088433,male
0.503709,0.496052,0.256195,0.25498,0.254631,0.234074,0.166659,0.167673,0.177652,0.147249,0.17484,0.165845,0.116337,0.133562,0.122191,0.136009,0.134744,0.121768,0.129214,0.106108,0.108057,0.107336,0.112097,0.095158,0.088277,0.091741,0.106865,0.110747,0.101542,0.078126,male
0.4633,0.536225,0.200748,0.252192,0.229037,0.317818,0.185092,0.12575,0.148462,0.220017,0.144688,0.175867,0.087872,0.119635,0.152307,0.104217,0.1046,0.148802,0.122218,0.160259,0.079946,0.102703,0.090433,0.125827,0.067354,0.131858,0.096713,0.083507,0.109608,0.111973,male
0.507174,0.492538,0.253168,0.264605,0.260505,0.221586,0.171772,0.163821,0.182576,0.13457,0.18152,0.165641,0.116439,0.139264,0.123848,0.134044,0.138466,0.118651,0.132194,0.09702,0.105196,0.114041,0.113934,0.094068,0.091605,0.087568,0.111387,0.112906,0.100487,0.068749,male
0.472095,0.527725,0.213502,0.251449,0.235541,0.299428,0.178776,0.133795,0.156343,0.203932,0.152136,0.174968,0.092588,0.123163,0.143216,0.112669,0.112239,0.14512,0.124424,0.146542,0.086917,0.102326,0.095828,0.121104,0.069277,0.124735,0.098676,0.090444,0.109338,0.101324,male
0.531351,0.468051,0.324551,0.212443,0.240392,0.2223,0.141183,0.257654,0.145019,0.154978,0.163881,0.137117,0.239272,0.106783,0.102383,0.113649,0.124875,0.105614,0.105187,0.10214,0.093927,0.085973,0.087098,0.080507,0.228574,0.084903,0.084846,0.099871,0.080957,0.073279,male
0.496016,0.503615,0.234561,0.263741,0.248825,0.252694,0.177827,0.147505,0.174203,0.161826,0.164668,0.173848,0.101188,0.137216,0.131992,0.1261,0.122249,0.129571,0.132534,0.119057,0.097047,0.112084,0.108914,0.105652,0.074111,0.100279,0.107908,0.09814,0.106596,0.089189,male
0.465503,0.534081,0.204081,0.252977,0.237288,0.305454,0.182554,0.125326,0.152724,0.211556,0.149693,0.17802,0.08515,0.122257,0.145548,0.107803,0.108044,0.14183,0.12702,0.162254,0.081658,0.101827,0.092753,0.120641,0.063198,0.117696,0.100023,0.085294,0.108253,0.128585,male
0.489353,0.510236,0.228051,0.260107,0.244444,0.2672,0.181843,0.146643,0.163741,0.174492,0.159358,0.173803,0.103715,0.129065,0.142112,0.117713,0.117403,0.132383,0.128702,0.128822,0.092077,0.110541,0.100777,0.107301,0.080722,0.105091,0.104111,0.094655,0.107358,0.097287,male
0.510866,0.488847,0.278849,0.245393,0.265061,0.210546,0.155951,0.18838,0.181219,0.125627,0.185824,0.162888,0.131738,0.13138,0.110916,0.14649,0.14508,0.114939,0.132544,0.086828,0.120463,0.104198,0.11497,0.087682,0.097507,0.081848,0.111675,0.120132,0.098499,0.062953,male
0.516854,0.482975,0.283918,0.245135,0.259915,0.210944,0.155326,0.195151,0.180344,0.127682,0.180977,0.160461,0.136519,0.131077,0.110413,0.147192,0.141835,0.112878,0.128426,0.091617,0.123303,0.103077,0.114665,0.086159,0.101767,0.082441,0.106172,0.118162,0.098592,0.065627,male
0.537469,0.462372,0.33832,0.217185,0.258519,0.185896,0.130925,0.261528,0.169588,0.114294,0.186118,0.137497,0.207003,0.114282,0.091517,0.150052,0.148381,0.095228,0.112066,0.081435,0.142186,0.087891,0.105436,0.070018,0.161175,0.072653,0.094796,0.125129,0.081387,0.059301,male
0.52653,0.473416,0.294692,0.248024,0.262388,0.194867,0.151962,0.20164,0.189167,0.114673,0.188097,0.154442,0.140936,0.133779,0.108006,0.155095,0.147716,0.106522,0.128282,0.079649,0.130043,0.104529,0.120297,0.083186,0.104749,0.075789,0.109154,0.123265,0.093533,0.055443,male
0.483225,0.516086,0.226886,0.253732,0.242978,0.276079,0.175586,0.146227,0.163304,0.177316,0.155239,0.182105,0.105515,0.128687,0.133743,0.118457,0.111686,0.140773,0.132423,0.128539,0.092384,0.106502,0.100451,0.108104,0.082454,0.109142,0.105736,0.088371,0.112418,0.094291,male
0.487391,0.51246,0.22995,0.257296,0.246307,0.266384,0.175632,0.145297,0.167699,0.176901,0.164532,0.169899,0.102021,0.130148,0.133383,0.122063,0.123484,0.131523,0.127251,0.130101,0.094468,0.106479,0.10439,0.107642,0.077406,0.108402,0.104564,0.099815,0.104508,0.0923,male
0.517624,0.482247,0.274209,0.256255,0.26066,0.208809,0.162687,0.182163,0.185368,0.126253,0.181125,0.162359,0.124301,0.137266,0.115897,0.147202,0.140109,0.112302,0.132817,0.090067,0.120388,0.109364,0.118256,0.089448,0.090358,0.082465,0.110726,0.115723,0.099328,0.063913,male
0.497496,0.502272,0.245492,0.255995,0.252721,0.245678,0.170611,0.157534,0.174865,0.153955,0.170229,0.172726,0.106572,0.133835,0.126692,0.132204,0.125503,0.128685,0.134975,0.111474,0.103649,0.10911,0.108967,0.100649,0.080686,0.097691,0.109934,0.101376,0.106497,0.08139,male
0.499593,0.500221,0.246798,0.258481,0.253838,0.240795,0.16873,0.158815,0.17746,0.153289,0.171749,0.169896,0.108631,0.136213,0.123852,0.132553,0.129236,0.124936,0.133289,0.111241,0.104447,0.109804,0.111714,0.09679,0.080316,0.095297,0.109478,0.105332,0.104291,0.08249,male
0.526299,0.473627,0.29176,0.250125,0.26125,0.196825,0.154046,0.197009,0.189914,0.117869,0.186872,0.154266,0.137006,0.135009,0.108832,0.154386,0.148195,0.10723,0.12735,0.081972,0.127954,0.105154,0.120352,0.084485,0.102623,0.077758,0.107296,0.124027,0.094124,0.056211,male
0.525659,0.474186,0.284448,0.254781,0.257649,0.203041,0.159552,0.192934,0.18694,0.122935,0.182082,0.155502,0.133867,0.135934,0.114429,0.150204,0.142138,0.108742,0.127055,0.087587,0.12376,0.107677,0.117259,0.090279,0.100687,0.080285,0.106915,0.118007,0.093907,0.061189,male
0.514756,0.485117,0.282132,0.245755,0.263434,0.208614,0.153356,0.193631,0.181855,0.124007,0.18468,0.16243,0.133487,0.131752,0.110607,0.14805,0.142541,0.113811,0.132928,0.086792,0.125036,0.102897,0.116115,0.085443,0.098397,0.082034,0.111621,0.118291,0.099176,0.060962,male
0.523503,0.476287,0.291555,0.244783,0.256335,0.207222,0.151616,0.204775,0.182111,0.125413,0.180668,0.155342,0.145869,0.130896,0.108646,0.148413,0.141663,0.110399,0.124059,0.09,0.126399,0.10251,0.114236,0.083962,0.112022,0.079987,0.104656,0.116934,0.094736,0.064508,male
0.492773,0.507065,0.243509,0.251775,0.249963,0.254677,0.167699,0.158626,0.170326,0.165678,0.168671,0.168952,0.109764,0.129157,0.126962,0.128372,0.127368,0.128297,0.128544,0.121499,0.102253,0.103861,0.106452,0.102345,0.081977,0.1021,0.10497,0.104279,0.104214,0.087518,male
0.50363,0.496188,0.259535,0.253301,0.259358,0.227714,0.161984,0.171588,0.178948,0.144224,0.177881,0.165314,0.120479,0.134064,0.117459,0.137025,0.135788,0.116938,0.132271,0.105928,0.111005,0.107508,0.111784,0.091291,0.089328,0.088696,0.108065,0.112244,0.101543,0.078501,male
0.524197,0.475664,0.304928,0.237531,0.266218,0.191249,0.145561,0.221262,0.178656,0.11516,0.190952,0.148364,0.165355,0.126109,0.102123,0.148826,0.151724,0.10163,0.122518,0.081678,0.132932,0.098687,0.112072,0.078526,0.124307,0.074393,0.104354,0.127246,0.089155,0.058299,male
0.514937,0.484881,0.275678,0.248911,0.255393,0.219927,0.159031,0.186131,0.179708,0.137709,0.176673,0.160688,0.133587,0.131047,0.116215,0.141317,0.136679,0.115149,0.127291,0.098671,0.113867,0.103765,0.112715,0.091463,0.10594,0.0876,0.10527,0.112383,0.097115,0.069843,male
0.500691,0.49908,0.271264,0.241267,0.266758,0.220594,0.155342,0.188424,0.171842,0.136651,0.185176,0.162489,0.139506,0.12614,0.112347,0.136178,0.143098,0.115037,0.129771,0.097864,0.114609,0.100573,0.107248,0.088393,0.107879,0.086169,0.1076,0.117868,0.098131,0.071483,male
0.481818,0.518012,0.223184,0.256556,0.247963,0.272219,0.17715,0.139356,0.16449,0.180524,0.161675,0.176754,0.096927,0.129317,0.135791,0.117941,0.11899,0.136,0.131491,0.133504,0.089779,0.106669,0.101256,0.10908,0.074396,0.109969,0.104877,0.095633,0.109222,0.099088,male
0.504215,0.495675,0.262275,0.249869,0.258225,0.229576,0.164023,0.175828,0.174353,0.14324,0.176672,0.165847,0.127381,0.129756,0.12178,0.134239,0.134967,0.120196,0.129535,0.10212,0.109039,0.105042,0.10882,0.093055,0.099744,0.090798,0.106916,0.110518,0.101213,0.074833,male
0.468836,0.5308,0.206975,0.255386,0.24086,0.296616,0.1806,0.128616,0.155848,0.202718,0.153677,0.178438,0.090071,0.125944,0.140396,0.108536,0.110885,0.141171,0.129033,0.153883,0.082158,0.105716,0.094965,0.113075,0.068785,0.118316,0.10207,0.088002,0.109833,0.117015,male
0.508007,0.491829,0.262635,0.255082,0.259545,0.222655,0.164741,0.171915,0.181665,0.134396,0.18004,0.167186,0.119614,0.135054,0.120506,0.139211,0.138144,0.119861,0.132288,0.095278,0.109987,0.107993,0.114562,0.093847,0.093732,0.08805,0.109962,0.113019,0.102888,0.065922,male
0.515115,0.484528,0.271016,0.255943,0.259413,0.213437,0.162917,0.179993,0.184277,0.130748,0.180461,0.161472,0.128258,0.13581,0.117849,0.141888,0.138122,0.112972,0.130602,0.094408,0.115429,0.109734,0.116229,0.089218,0.097375,0.083297,0.110328,0.11407,0.09801,0.06622,male
0.491598,0.508164,0.231366,0.262339,0.252196,0.25398,0.177979,0.147335,0.170021,0.163986,0.166093,0.174511,0.100982,0.136604,0.130324,0.123782,0.123063,0.130771,0.134866,0.119546,0.09677,0.112703,0.105323,0.103902,0.07442,0.101587,0.108666,0.099617,0.107374,0.089589,male
0.502298,0.497485,0.249949,0.257811,0.25158,0.240556,0.169797,0.160038,0.178388,0.151817,0.170844,0.169047,0.109763,0.134964,0.1256,0.134365,0.12972,0.1241,0.130695,0.11074,0.105307,0.108969,0.112157,0.098662,0.08267,0.093674,0.107248,0.105906,0.104232,0.081132,male
0.482054,0.51766,0.225145,0.255508,0.24458,0.274632,0.175785,0.141964,0.16497,0.182572,0.160569,0.174054,0.097854,0.129519,0.134845,0.119811,0.118406,0.136266,0.129779,0.133454,0.092377,0.106848,0.101763,0.109617,0.074054,0.112834,0.104147,0.095353,0.107598,0.095356,male
0.513308,0.486377,0.261255,0.260104,0.251885,0.226604,0.167406,0.171815,0.182046,0.14278,0.172422,0.163435,0.118843,0.137309,0.12169,0.139394,0.131654,0.11759,0.129515,0.10393,0.111499,0.1097,0.114589,0.095125,0.091059,0.090237,0.106952,0.107783,0.100037,0.07296,male
0.507095,0.492723,0.262801,0.252473,0.256132,0.228504,0.164376,0.175924,0.176366,0.142962,0.174915,0.165398,0.123207,0.132618,0.119942,0.137197,0.133867,0.119376,0.130513,0.103231,0.111786,0.106631,0.111061,0.094046,0.092112,0.090207,0.107398,0.10946,0.101731,0.075526,male
0.514797,0.48492,0.276496,0.25022,0.259144,0.213997,0.159508,0.18609,0.181774,0.131635,0.180073,0.160821,0.127092,0.133265,0.113586,0.147448,0.139702,0.113282,0.130477,0.095069,0.121653,0.106107,0.114672,0.088454,0.094576,0.085266,0.108652,0.114404,0.097687,0.068464,male
0.515235,0.484628,0.272372,0.254056,0.258416,0.215086,0.160884,0.181886,0.183356,0.132503,0.180136,0.161188,0.126625,0.135217,0.116212,0.143755,0.139157,0.114372,0.130001,0.094625,0.117568,0.106819,0.115823,0.090768,0.094236,0.08476,0.108504,0.114983,0.098078,0.068429,male
0.492109,0.507671,0.237988,0.257695,0.254815,0.249399,0.175505,0.153872,0.169047,0.158808,0.168956,0.173746,0.109695,0.132208,0.130823,0.124575,0.126589,0.128823,0.133547,0.113685,0.098824,0.109249,0.105613,0.105142,0.079842,0.099581,0.10999,0.101467,0.106364,0.083881,male
0.523303,0.476537,0.294457,0.24393,0.260394,0.201136,0.151247,0.206667,0.181723,0.122783,0.183822,0.153703,0.145195,0.130108,0.108889,0.150743,0.144107,0.106744,0.126397,0.08777,0.130908,0.101764,0.115506,0.085646,0.105423,0.080169,0.107207,0.120467,0.092714,0.060159,male
0.440581,0.558949,0.174398,0.248877,0.221882,0.354653,0.189425,0.103531,0.137235,0.252638,0.13336,0.183697,0.07141,0.114669,0.158247,0.091414,0.093353,0.161627,0.121792,0.187403,0.067475,0.099164,0.082042,0.138109,0.053326,0.149542,0.093221,0.073642,0.115379,0.12803,male
0.491571,0.508178,0.236375,0.258269,0.253802,0.25143,0.174226,0.149776,0.172349,0.158033,0.168852,0.17668,0.102877,0.133722,0.130196,0.126658,0.125128,0.130616,0.135344,0.115394,0.098548,0.110132,0.107488,0.102725,0.076614,0.099964,0.109741,0.101785,0.108485,0.084464,male
0.493768,0.506067,0.2423,0.256459,0.254696,0.246466,0.168938,0.154791,0.174941,0.157566,0.172013,0.171696,0.105861,0.134165,0.124975,0.130071,0.128553,0.126251,0.133673,0.116409,0.101491,0.108094,0.109696,0.097531,0.079744,0.0956,0.109295,0.1044,0.105055,0.089058,male
0.504293,0.495267,0.25932,0.253814,0.256995,0.229669,0.163045,0.169979,0.180135,0.141658,0.177338,0.167708,0.118747,0.134649,0.1192,0.137589,0.13449,0.121832,0.132631,0.100761,0.110443,0.10824,0.112573,0.093161,0.089658,0.091864,0.109042,0.110567,0.104318,0.070042,male
0.524819,0.47507,0.305178,0.2374,0.264466,0.192899,0.145515,0.221057,0.17905,0.116219,0.189173,0.148948,0.163635,0.125145,0.104925,0.150393,0.148845,0.102324,0.123977,0.080728,0.135297,0.098224,0.112253,0.08312,0.119776,0.076552,0.105346,0.125754,0.090378,0.053276,male
0.523762,0.476124,0.29119,0.250158,0.26654,0.192053,0.151176,0.202762,0.188059,0.1121,0.190236,0.155623,0.141225,0.135445,0.106244,0.153372,0.148009,0.104557,0.131708,0.079406,0.131812,0.104279,0.120305,0.083644,0.100299,0.073372,0.113189,0.123134,0.093475,0.05646,male
0.497066,0.502738,0.237858,0.262155,0.249434,0.250462,0.174917,0.149635,0.176081,0.159541,0.167215,0.172553,0.100409,0.13656,0.131358,0.129317,0.124312,0.129268,0.132686,0.116044,0.099024,0.110968,0.111329,0.103614,0.075362,0.100121,0.108276,0.100835,0.107171,0.083263,male
0.493755,0.505898,0.217209,0.27463,0.242656,0.265336,0.197871,0.135572,0.162101,0.175827,0.157013,0.171521,0.095058,0.143526,0.135818,0.114668,0.114996,0.13121,0.129882,0.134743,0.087058,0.121547,0.100288,0.108898,0.072468,0.106247,0.10318,0.092084,0.10549,0.102664,male
0.509088,0.490683,0.252495,0.263299,0.25243,0.231663,0.171723,0.162077,0.181844,0.144658,0.172185,0.167436,0.111514,0.13828,0.126361,0.135785,0.129779,0.12169,0.13172,0.104813,0.106618,0.112008,0.113989,0.099998,0.084212,0.093237,0.108289,0.106621,0.102997,0.071984,male
0.431947,0.567612,0.158285,0.250411,0.213829,0.377279,0.192598,0.089101,0.13059,0.283047,0.123488,0.18105,0.059908,0.111526,0.158754,0.082542,0.08464,0.15408,0.116746,0.231708,0.056981,0.096363,0.076028,0.128873,0.045407,0.137484,0.087106,0.064378,0.108245,0.199053,male
0.479322,0.520536,0.230736,0.24595,0.242242,0.281003,0.163736,0.150253,0.163223,0.187461,0.159416,0.175867,0.102481,0.124772,0.124723,0.122391,0.119524,0.137041,0.126965,0.14207,0.096984,0.099735,0.101538,0.099174,0.075182,0.104779,0.10206,0.097524,0.105835,0.117161,male
0.539505,0.460164,0.374462,0.191428,0.271093,0.162841,0.115567,0.312516,0.152429,0.094359,0.198961,0.126055,0.270683,0.10019,0.079562,0.137383,0.157044,0.085962,0.103421,0.065679,0.138375,0.077628,0.092321,0.061757,0.229305,0.060674,0.089745,0.130783,0.074439,0.044914,male
0.551895,0.447944,0.392151,0.186627,0.267398,0.153737,0.111344,0.332935,0.150277,0.090118,0.197915,0.11736,0.291779,0.097628,0.076472,0.137971,0.156456,0.079468,0.098621,0.061574,0.143026,0.074443,0.091559,0.059417,0.245555,0.057809,0.085517,0.131601,0.06838,0.042669,male
0.508273,0.491487,0.271213,0.249051,0.262615,0.217007,0.157415,0.186057,0.17785,0.13532,0.182533,0.160743,0.130942,0.132362,0.112981,0.140916,0.141021,0.113721,0.131089,0.096907,0.119226,0.105137,0.112108,0.088751,0.093956,0.085052,0.110524,0.115885,0.097313,0.071994,male
0.506461,0.493431,0.263695,0.251301,0.257141,0.227807,0.162374,0.175065,0.178366,0.142737,0.176958,0.164464,0.121751,0.131936,0.119775,0.139197,0.136559,0.119347,0.12974,0.101666,0.111787,0.104926,0.112179,0.094458,0.093871,0.091136,0.10701,0.112385,0.100044,0.072181,male
0.500156,0.499653,0.248384,0.256179,0.252476,0.242871,0.168936,0.159781,0.175956,0.155091,0.170113,0.170068,0.10885,0.133429,0.125306,0.133301,0.128422,0.126034,0.131714,0.112904,0.105274,0.107525,0.109792,0.098811,0.081788,0.095835,0.10738,0.105045,0.104381,0.08414,male
0.468965,0.530699,0.210381,0.251403,0.235004,0.303062,0.179921,0.132382,0.154737,0.204371,0.150758,0.177734,0.09196,0.122814,0.144423,0.110844,0.110098,0.14733,0.125407,0.14705,0.085634,0.102444,0.095088,0.121288,0.069432,0.126099,0.099555,0.088265,0.110891,0.101244,male
0.487996,0.511811,0.233805,0.254735,0.24836,0.263012,0.173051,0.14861,0.168791,0.170227,0.164585,0.17468,0.102732,0.130595,0.131299,0.12444,0.123497,0.134983,0.130605,0.121805,0.09672,0.106112,0.104951,0.106876,0.077696,0.107391,0.105007,0.100202,0.108504,0.086505,male
0.473178,0.526424,0.215489,0.251245,0.235382,0.297721,0.178317,0.13474,0.157376,0.202013,0.152019,0.175437,0.092989,0.124181,0.141191,0.11386,0.111763,0.145867,0.125207,0.144869,0.087399,0.103653,0.096873,0.117467,0.070023,0.125544,0.099479,0.089868,0.110263,0.099371,male
0.520694,0.479179,0.270016,0.261081,0.254387,0.214452,0.16409,0.173795,0.191129,0.131065,0.177427,0.162446,0.118702,0.140814,0.118231,0.146499,0.136047,0.115462,0.130864,0.093344,0.114245,0.10997,0.122364,0.090381,0.090485,0.084835,0.109199,0.112062,0.099083,0.067345,male
0.498718,0.501119,0.254051,0.252621,0.25779,0.235464,0.163839,0.166493,0.175882,0.15158,0.17552,0.166635,0.118467,0.132634,0.120634,0.132785,0.134092,0.121939,0.131031,0.108377,0.105715,0.106055,0.11047,0.092579,0.090895,0.093235,0.107391,0.109717,0.101284,0.082624,male
0.50421,0.495603,0.26162,0.251878,0.25992,0.226489,0.163322,0.173362,0.178085,0.139187,0.17822,0.16776,0.121734,0.132608,0.119822,0.137445,0.135969,0.120066,0.132975,0.099333,0.111092,0.106652,0.112171,0.093715,0.091907,0.08958,0.109971,0.111751,0.102917,0.070201,male
0.501928,0.497874,0.252141,0.256417,0.255179,0.236165,0.168958,0.16567,0.175034,0.150596,0.173258,0.16642,0.117168,0.133192,0.124891,0.131781,0.131196,0.121092,0.130486,0.110146,0.105822,0.107686,0.109488,0.098169,0.088158,0.093316,0.107146,0.107177,0.101728,0.081269,male
0.509142,0.490748,0.26587,0.25383,0.259438,0.220809,0.161879,0.176163,0.181577,0.136878,0.180006,0.163462,0.12141,0.135091,0.116969,0.141329,0.137964,0.115767,0.131767,0.099678,0.114223,0.106828,0.115033,0.091399,0.089785,0.085317,0.109752,0.113075,0.099661,0.074906,male
0.511756,0.488072,0.292874,0.233566,0.266272,0.2072,0.144953,0.209733,0.174213,0.126231,0.188062,0.156745,0.149962,0.123466,0.104276,0.147055,0.148332,0.110133,0.127239,0.089491,0.130514,0.097981,0.108673,0.081392,0.108259,0.080984,0.106897,0.123295,0.09492,0.067047,male
0.500263,0.4995,0.254746,0.253666,0.259096,0.232373,0.165767,0.167232,0.176473,0.144143,0.176364,0.169942,0.116154,0.133851,0.120161,0.135237,0.133631,0.122317,0.134247,0.104339,0.109102,0.108491,0.110882,0.09392,0.08575,0.091473,0.110836,0.109145,0.104431,0.075916,male
0.508242,0.491601,0.254334,0.260963,0.253361,0.231266,0.170459,0.164601,0.180877,0.144358,0.17384,0.165812,0.112583,0.137046,0.126029,0.13635,0.132275,0.12198,0.130317,0.103378,0.10763,0.110647,0.113521,0.098767,0.085142,0.092256,0.10792,0.108026,0.101867,0.074188,male
0.525589,0.474365,0.286375,0.253876,0.259629,0.200097,0.157629,0.190757,0.190146,0.12135,0.185178,0.154925,0.133763,0.136381,0.111703,0.151745,0.146008,0.108517,0.127381,0.08449,0.123801,0.106585,0.120893,0.086456,0.100723,0.07976,0.107097,0.121939,0.094086,0.05865,male
0.492417,0.507196,0.236839,0.259495,0.254068,0.249414,0.173707,0.151183,0.173344,0.156003,0.169928,0.175705,0.103989,0.135054,0.129378,0.126859,0.126851,0.130475,0.134386,0.112908,0.099209,0.110815,0.107949,0.102338,0.077474,0.099051,0.109701,0.102738,0.108843,0.081797,male
0.490688,0.508753,0.228249,0.263308,0.250566,0.257603,0.181407,0.146331,0.168133,0.161312,0.163662,0.178973,0.099362,0.135602,0.135473,0.121837,0.119158,0.133954,0.136164,0.118299,0.096035,0.113577,0.104135,0.108172,0.075639,0.103329,0.11054,0.095596,0.111013,0.081837,male
0.525441,0.474429,0.282746,0.258238,0.261302,0.197644,0.158224,0.189683,0.191465,0.119315,0.187278,0.153988,0.130029,0.139647,0.112489,0.150961,0.146729,0.106984,0.128401,0.084723,0.124607,0.109538,0.121769,0.086521,0.094253,0.078261,0.109253,0.122356,0.093691,0.059719,male
0.48346,0.51619,0.227856,0.255563,0.249593,0.266824,0.174746,0.144146,0.167254,0.169747,0.162739,0.181254,0.098807,0.13109,0.132499,0.121677,0.119981,0.137681,0.134376,0.123802,0.093941,0.108217,0.103846,0.105732,0.07444,0.106517,0.107858,0.096573,0.11259,0.090212,male
0.496167,0.503626,0.242561,0.258573,0.25576,0.243004,0.171204,0.156,0.174346,0.153907,0.17077,0.173705,0.108822,0.134723,0.12649,0.128598,0.127511,0.126775,0.135067,0.111962,0.102235,0.109908,0.109033,0.099448,0.07866,0.097017,0.110267,0.103292,0.107036,0.083059,male
0.522205,0.47757,0.285864,0.248695,0.256282,0.209041,0.158584,0.195714,0.182158,0.127086,0.178575,0.157804,0.13802,0.132156,0.114036,0.148112,0.138711,0.111737,0.127168,0.089998,0.124018,0.105563,0.115288,0.087771,0.103723,0.082104,0.10635,0.114777,0.096227,0.064124,male
0.49259,0.50727,0.23244,0.26151,0.248071,0.257917,0.176041,0.145678,0.172799,0.166532,0.1656,0.173309,0.09987,0.134489,0.132756,0.124806,0.122761,0.130457,0.131011,0.123821,0.09659,0.110361,0.107375,0.105992,0.073554,0.102955,0.106539,0.1002,0.106896,0.089514,male
0.531348,0.46858,0.301944,0.245139,0.259018,0.193862,0.149119,0.20856,0.189164,0.115712,0.185811,0.151609,0.144854,0.132257,0.105643,0.158288,0.147702,0.105799,0.125183,0.080254,0.134313,0.101963,0.12085,0.082265,0.105332,0.076409,0.105895,0.124099,0.09229,0.056567,male
0.511645,0.48819,0.284227,0.238593,0.261943,0.215151,0.153703,0.201009,0.171406,0.133172,0.180777,0.159882,0.153113,0.12415,0.111176,0.137354,0.139674,0.111895,0.127077,0.09553,0.118707,0.099223,0.106807,0.088062,0.116944,0.084176,0.10543,0.115125,0.096236,0.069265,male
0.519955,0.479933,0.28614,0.247318,0.260739,0.205742,0.154781,0.194892,0.184058,0.124997,0.183913,0.157318,0.138416,0.1319,0.111079,0.148872,0.14379,0.110599,0.128116,0.087198,0.124923,0.103382,0.116305,0.086597,0.10267,0.08132,0.107394,0.119528,0.095676,0.062179,male
0.535532,0.46424,0.311341,0.24239,0.260088,0.186064,0.147187,0.222748,0.185528,0.110373,0.185528,0.148558,0.158457,0.130691,0.102902,0.158558,0.146104,0.100784,0.12526,0.077181,0.141554,0.102105,0.117638,0.079829,0.11402,0.072862,0.106588,0.122303,0.089367,0.053681,male
0.522212,0.477685,0.290222,0.246118,0.260671,0.202935,0.152787,0.199231,0.184713,0.122411,0.184944,0.155878,0.140824,0.131295,0.109263,0.151102,0.145185,0.109431,0.12717,0.085699,0.127234,0.102258,0.116305,0.086021,0.105665,0.079746,0.106984,0.120829,0.094294,0.06064,male
0.425659,0.573595,0.151483,0.248074,0.207212,0.39291,0.197049,0.08882,0.122626,0.29183,0.120057,0.179421,0.062147,0.105896,0.170281,0.076274,0.080394,0.160452,0.112404,0.232012,0.054945,0.0929,0.070626,0.148346,0.047022,0.150687,0.084525,0.062089,0.109612,0.179137,male
0.512472,0.487382,0.270089,0.250364,0.253173,0.226306,0.159455,0.183283,0.177118,0.144043,0.174002,0.162052,0.135445,0.131888,0.116242,0.134228,0.132203,0.118115,0.12743,0.104415,0.106541,0.103645,0.110185,0.091398,0.110983,0.089263,0.103823,0.108084,0.098993,0.07706,male
0.472058,0.527598,0.241585,0.229721,0.244441,0.284094,0.158738,0.170622,0.149533,0.186597,0.161614,0.172792,0.128474,0.113057,0.122046,0.115919,0.120363,0.135321,0.121493,0.143254,0.099116,0.093032,0.090528,0.09839,0.096942,0.103054,0.097426,0.096892,0.103875,0.120689,male
0.495631,0.504221,0.272678,0.233521,0.264118,0.229609,0.152398,0.193841,0.164658,0.145075,0.182383,0.1616,0.146364,0.120726,0.111915,0.131463,0.139254,0.117601,0.127013,0.105632,0.113565,0.096707,0.102081,0.089007,0.111543,0.088249,0.10469,0.114749,0.097543,0.081841,male
